class,precision,recall,f1,tp,fp,fn,support
noHateSpeech,0.7913669064748201,0.995475113122172,0.8817635270541082,440,116,2,442
Hatespeech,0.5876288659793815,0.456,0.5135135135135135,57,40,68,125
Sexism,0.4666666666666667,0.14,0.2153846153846154,7,8,43,50
Women,0.2857142857142857,0.05405405405405406,0.09090909090909091,2,5,35,37
Homophobia,0.4375,0.21875,0.2916666666666667,7,9,25,32
Homossexuals,0.4375,0.2413793103448276,0.3111111111111111,7,9,22,29
Lesbians,0.625,0.21739130434782608,0.3225806451612903,5,3,18,23
Fatpeople,0.0,0.0,0.0,0,0,16,16
Body,0.0,0.0,0.0,0,0,16,16
Racism,0.0,0.0,0.0,0,1,10,10
Ideology,0.0,0.0,0.0,0,0,8,8
Migrants,0.0,0.0,0.0,0,0,8,8
Men,0.0,0.0,0.0,0,0,7,7
Gays,0.0,0.0,0.0,0,0,6,6
Refugees,0.0,0.0,0.0,0,0,6,6
Blackpeople,0.0,0.0,0.0,0,1,6,6
Feminists,0.0,0.0,0.0,0,0,5,5
Religion,0.0,0.0,0.0,0,0,3,3
Transexuals,0.0,0.0,0.0,0,0,3,3
Leftwingideology,0.0,0.0,0.0,0,0,2,2
Immigrants,0.0,0.0,0.0,0,0,2,2
OtherLifestyle,0.0,0.0,0.0,0,0,2,2
Transwomen,0.0,0.0,0.0,0,0,2,2
Islamists,0.0,0.0,0.0,0,0,1,1
Muslims,0.0,0.0,0.0,0,0,1,1
Origin,0.0,0.0,0.0,0,0,1,1
Uglypeople,0.0,0.0,0.0,0,0,0,0
Uglywomen,0.0,0.0,0.0,0,0,0,0
Fatwomen,0.0,0.0,0.0,0,0,0,0
MACRO_F1,,,0.09058376447587574,,,,
WEIGHTED_F1,,,0.5858083578579328,,,,
MICRO_F1,,,0.6730769230769231,,,,
