@RELATION hierarchical_dataset

@ATTRIBUTE text string
@ATTRIBUTE class hierarchical R/Hatespeech,R/Hatespeech/Sexism,R/Hatespeech/Sexism/Women,R/Hatespeech/Homophobia/Homossexuals/Lesbians,R/Hatespeech/Sexism/Women/Blondwomen,R/Hatespeech/Body/Thinwomen,R/Hatespeech/Origin/SouthAmericans/Brazilianwomen,R/Hatespeech/Sexism/Women/Homelesswomen,R/Hatespeech/Sexism/Women/MenFeminists,R/Hatespeech/Religion/Muslims/Muslimwomen,R/Hatespeech/Sexism/Women/Oldwomen,R/Hatespeech/Sexism/Transexuals/Transwomen,R/Hatespeech/Body/Fatwomen,R/Hatespeech/Body/Uglywomen,R/Hatespeech/Sexism/Men,R/Hatespeech/Sexism/Transexuals,R/Hatespeech/Ideology/Feminists,R/Hatespeech/Body,R/Hatespeech/Body/Fatpeople,R/Hatespeech/Body/Uglypeople,R/Hatespeech/Body/Thinpeople,R/Hatespeech/Racism,R/Hatespeech/Racism/Blackpeople,R/Hatespeech/Racism/Asians,R/Hatespeech/Racism/Whitepeople,R/Hatespeech/Racism/Indigenous,R/Hatespeech/Ideology,R/Hatespeech/Ideology/Leftwingideology,R/Hatespeech/Ideology/Agnostic,R/Hatespeech/Homophobia,R/Hatespeech/Homophobia/Homossexuals,R/Hatespeech/Homophobia/Homossexuals/Gays,R/Hatespeech/Homophobia/Bissexuals,R/Hatespeech/Origin,R/Hatespeech/Origin/Migrants,R/Hatespeech/Origin/Migrants/Immigrants,R/Hatespeech/Origin/Migrants/Refugees,R/Hatespeech/Origin/Africans,R/Hatespeech/Origin/Arabic,R/Hatespeech/Origin/Arabic/Egyptians,R/Hatespeech/Origin/Arabic/Iranians,R/Hatespeech/Origin/EastEuropeans,R/Hatespeech/Origin/EastEuropeans/Russians,R/Hatespeech/Origin/EastEuropeans/Ucranians,R/Hatespeech/Origin/Latins,R/Hatespeech/Origin/Latins/Argentines,R/Hatespeech/Origin/Latins/Mexicans,R/Hatespeech/Origin/Latins/Venezuelans,R/Hatespeech/Origin/SouthAmericans,R/Hatespeech/Origin/SouthAmericans/Brazilians,R/Hatespeech/Origin/Ruralpeople,R/Hatespeech/Religion,R/Hatespeech/Religion/Islamists,R/Hatespeech/Religion/Muslims,R/Hatespeech/Religion/Jews,R/Hatespeech/OtherLifestyle,R/Hatespeech/OtherLifestyle/Criminals,R/Hatespeech/OtherLifestyle/Gamers,R/Hatespeech/OtherLifestyle/Vegetarians,R/Hatespeech/OtherLifestyle/Poorpeople,R/Hatespeech/OtherLifestyle/Polyamorous,R/Hatespeech/OtherLifestyle/Footballplayerswomen,R/Hatespeech/OtherLifestyle/Streetartists,R/Hatespeech/OtherLifestyle/Jornalists,R/Hatespeech/Health,R/Hatespeech/Health/Disabledpeople,R/Hatespeech/Health/Autists,R/Hatespeech/Ageing,R/Hatespeech/Ageing/Oldpeople,R/Hatespeech/Ageing/Olderpeople,R/Hatespeech/Ageing/Youngpeople

@DATA
uns saco culhões,R
homemdeverdade manda salve imagem semana amamos,R
lenazzo homemdeverdade nao paga pau paga mocreia tirar zica,R/Hatespeech/Sexism/Men
sugestões 2010 melhor colocar chuck norris protagonista série tv 24hs,R
video clipe semana,R
homem homem assiste fazenda,R/Hatespeech/Sexism/Men
homemdeverdade vacila assume rapidamente responsabilidade paga erro humor,R/Hatespeech/Sexism/Men
dar risada si homemdeverdade rir cagadas alheias melhor ainda,R
latinlover perfume mão jovem amantepra mão cappice,R
hqeh sai mostrando bunda época carnaval,R/Hatespeech/Sexism/Men
tadinho goby rsrsrs ryanreminho live on,R
angelicamorango nusssss magavilha heinnn massa promo,R
ninguém chega casa falando “mãe hétero” então chegar dizer “mãe gay”” by mariagadu epronto,R
1 coisa ñ elimina outra quasegay agdabritto ain menina entrevista d emprego semana vem vou sair prostituição rs,R
tá doendo simmm tá doendo mimmmmm namorada felipe melo,R/Hatespeech/Sexism/Women
boa noite lindinhas noite rs dignaamada amorainlove nandas2mari agdabritto,R
paullamirella vale pena 02 dvds incríveis morasse sp fariate cópia thecorrs,R
gente tá pique jv coisa leve rsrsrs,R
rilitros amorainlove angelicamorango liquid love iria participar promoção infarta morango kkkkkkk passomal,R
jujubalima oww linda trabalho amanhã dó,R
juhsavignon fica deus luz paz,R
jujubalima ah convivendo apenas comigo fds precisava disso pensando mtas coisas trabalhando meio disso rs,R
renatuuus amore ajuda divulgar primeiro livro melaineribeiro escritora musico,R
aninhaebc miga dá fuçada lá primeiro livro amiga melaineribeiro reviso,R
quasegay coisasdelouco agdabritto hj correria nao deixou interagir vcs sao especiais saudadessss cheirossss,R
jovem gosta restart ainda vai ter vergonha si,R
feliz dia amigo come gordura picanha,R
dunga homemdeverdade apenas ignorante verdade,R
homem verdade bate mulher coisa imbecil babaca covardes bundões,R
charlie sheen to contigo querido amigo,R
fica enrolando aceitar convite coragem dizer medo queimar cartucho próxima né sei,R
heteros ainda maioria devemos unir contra ditadura minoria abaixo heterofobia,R/Hatespeech/Homophobia
mulherdeverdade prefere amor tesão envolvimento preconceitos,R/Hatespeech/Sexism/Women
pensando mulherdeverdade íntegra sentimentos consigo outros essência,R
menina praplégica c tá querendo quero mexer quero mexer,R
indo dormir luz acesa homenagem nordeste,R/Hatespeech/Origin
xxxpressions humornegroo preconceituoso dissesse loiras nordestinas,R
lula nunca acertou nota azul guitar hero,R
memes nana gouvêa tão divertindo kkkkkkkk,R
vencedor,R
atenção todos preços inacreditavelmente metade dobro blackfriday brasil,R
tanto calor to começando gostar fala cuspindo,R
dessa vez piadas humor negro santa maria rs,R
maggot00 humornegroo ai denunciei porra mercado fé daquii hahahah,R
passo passo denunciar facebook pastor malacheia kkkk vai ficar puto liga,R
pensou maneiro enterro assim fechar caixão alguém tocar música encerramento windows,R
separados 20 reais,R
pior ades aids,R
cabelo deve ter pertencido cu alguem outra encarnação,R
galera vamos ajudar léo ta perdido hoje ninguém viu ai voltaleo,R
